,날짜,연료,소매판매지수_증감률,도입단가_등락률,동월_평균_등락률,전체_평균_대비,소비
53,2014-06,-4.5,-0.03669724770642191,0.03171641791044766,-3.1750000000000003,1,0
54,2014-07,5.4,0.020105820105820182,-0.0009041591320071429,4.45,1,1
55,2014-08,1.8,-0.024896265560165998,-0.024434389140271517,3.1666666666666665,0,0
56,2014-09,-7.8,0.018085106382978777,-0.01298701298701288,-5.533333333333332,0,0
57,2014-10,2.5,0.017763845350052376,-0.0864661654135338,3.1999999999999997,0,0
58,2014-11,-3.8,0.026694045174537884,-0.10802469135802473,0.9333333333333336,0,0
59,2014-12,-0.5,0.052000000000000046,-0.13610149942329874,2.1916666666666664,0,0
60,2015-01,-12.2,-0.1045627376425855,-0.20560747663551404,-4.1,1,0
61,2015-02,-11.4,-0.013800424628450103,-0.19159663865546217,-8.346153846153847,0,0
62,2015-03,19.6,0.06781485468245418,0.1642411642411643,11.684615384615386,1,1
63,2015-04,-7.8,-0.005040322580645129,-0.019642857142857184,-2.684615384615385,1,0
64,2015-05,8.0,0.03951367781155013,0.1238615664845173,3.2249999999999996,0,1
65,2015-06,-6.9,-0.07407407407407407,0.030794165316045286,-3.1750000000000003,1,0
66,2015-07,6.3,0.030526315789473735,-0.0015723270440252124,4.45,1,1
67,2015-08,2.9,-0.023493360572012345,-0.11338582677165354,3.1666666666666665,0,0
68,2015-09,-8.0,0.06903765690376584,-0.1190053285968028,-5.533333333333332,0,0
69,2015-10,0.7,0.04011741682974557,-0.05241935483870974,3.1999999999999997,0,0
70,2015-11,-2.4,0.0,-0.014893617021276673,0.9333333333333336,0,0
71,2015-12,3.1,0.02539981185324547,-0.08639308855291572,2.1916666666666664,0,0
72,2016-01,-4.1,-0.0862385321100918,-0.19621749408983447,-4.1,1,0
73,2016-02,-9.9,-0.04016064257028118,-0.1470588235294118,-8.346153846153847,0,0
74,2016-03,7.6,0.09309623430962355,0.06551724137931036,11.684615384615386,1,1
75,2016-04,-3.7,-0.022966507177033524,0.1779935275080906,-2.684615384615385,1,0
76,2016-05,7.4,0.050930460333006966,0.09065934065934078,3.2249999999999996,0,1
77,2016-06,0.4,-0.03634669151910519,0.11586901763224167,-3.1750000000000003,1,1
78,2016-07,4.6,-0.012572533849129708,0.05191873589164797,4.45,1,1
79,2016-08,2.1,-0.012732615083251742,-0.05793991416309019,3.1666666666666665,0,0
80,2016-09,-9.0,0.01388888888888884,-0.029612756264236872,-5.533333333333332,0,0
81,2016-10,4.6,0.0606653620352251,0.07981220657277,3.1999999999999997,0,1
82,2016-11,2.8,0.0064575645756457245,0.04565217391304355,0.9333333333333336,0,1
83,2016-12,5.3,0.019248395967002896,-0.022869022869022926,2.1916666666666664,0,0
84,2017-01,-0.9,-0.0710431654676259,0.11063829787234059,-4.1,1,0
85,2017-02,-6.1,-0.07841239109390119,0.07279693486590033,-8.346153846153847,0,0
86,2017-03,12.0,0.1071428571428572,-0.023214285714285632,11.684615384615386,1,1
87,2017-04,-4.8,-0.014231499051233443,-0.03290676416819016,-2.684615384615385,1,0
88,2017-05,1.8,0.03561116458132818,0.0,3.2249999999999996,0,0
89,2017-06,-5.9,-0.03159851301115235,-0.04347826086956519,-3.1750000000000003,1,0
90,2017-07,3.9,0.006717850287907945,-0.06324110671936767,4.45,1,1
91,2017-08,1.7,-0.03431839847473794,0.02320675105485237,3.1666666666666665,0,0
92,2017-09,0.5,0.08094768015794673,0.06597938144329896,-5.533333333333332,0,1
93,2017-10,0.1,-0.013698630136986356,0.05222437137330749,3.1999999999999997,0,0
94,2017-11,5.3,0.06481481481481488,0.05698529411764719,0.9333333333333336,0,1
95,2017-12,5.3,-0.01826086956521733,0.08347826086956522,2.1916666666666664,0,0
96,2018-01,-4.0,-0.06731620903454394,0.038523274478330816,-4.1,1,0
97,2018-02,-5.6,-0.03418803418803418,0.04791344667697062,-8.346153846153847,0,0
98,2018-03,7.8,0.11406096361848572,-0.05014749262536866,11.684615384615386,1,1
99,2018-04,-3.6,-0.030008826125330956,0.02329192546583858,-2.684615384615385,1,0
100,2018-05,4.8,0.0263876251137396,0.06676783004552345,3.2249999999999996,0,1
101,2018-06,-1.5,-0.03634751773049638,0.061166429587482085,-3.1750000000000003,1,0
102,2018-07,6.1,0.01931922723091062,0.008042895442359255,4.45,1,1
103,2018-08,0.6,-0.03429602888086636,0.0292553191489362,3.1666666666666665,0,0
104,2018-09,-3.5,0.028037383177569986,-0.0051679586563307955,-5.533333333333332,0,0
105,2018-10,4.0,0.032727272727272716,0.03896103896103886,3.1999999999999997,0,1
106,2018-11,-2.0,0.022887323943661997,-0.011250000000000093,0.9333333333333336,0,0
107,2018-12,-3.9,0.001721170395869276,-0.1415929203539822,2.1916666666666664,0,0
108,2019-01,-7.0,-0.05670103092783507,-0.10309278350515472,-4.1,1,0
109,2019-02,-11.6,-0.09107468123861562,0.0049261083743843415,-8.346153846153847,0,0
110,2019-03,13.9,0.16232464929859725,0.05718954248366015,11.684615384615386,1,1
111,2019-04,-0.8,-0.039655172413793016,0.04945904173106652,-2.684615384615385,1,0
112,2019-05,8.4,0.04667863554757612,0.07952871870397638,3.2249999999999996,0,1
113,2019-06,-4.9,-0.05660377358490565,-0.05593451568894947,-3.1750000000000003,1,0
114,2019-07,-0.7,0.00454545454545463,-0.028901734104046284,4.45,1,0
115,2019-08,7.1,0.009049773755656076,-0.029761904761904767,3.1666666666666665,0,0
116,2019-09,-8.9,0.016143497757847403,-0.0030674846625767804,-5.533333333333332,0,0
117,2019-10,7.1,0.02118270079435125,0.009230769230769154,3.1999999999999997,0,1
118,2019-11,1.4,0.04062229904926529,-0.007621951219512146,0.9333333333333336,0,0
119,2019-12,2.9,0.009966777408637828,0.012288786482335112,2.1916666666666664,0,1
120,2020-01,-2.6,-0.08059210526315785,0.05159332321699539,-4.1,1,0
121,2020-02,-11.4,-0.12522361359570666,-0.010101010101010166,-8.346153846153847,0,0
122,2020-03,-3.4,0.09304703476482623,-0.16909620991253638,11.684615384615386,1,0
123,2020-04,-9.2,0.018709073900841977,-0.3421052631578947,-2.684615384615385,1,0
124,2020-05,-3.2,0.08723599632690537,-0.3573333333333333,3.2249999999999996,0,0
125,2020-06,2.6,-0.01266891891891897,0.1659751037344399,-3.1750000000000003,1,1
126,2020-07,4.2,-0.05132591958939259,0.39857651245551584,4.45,1,1
127,2020-08,1.9,0.007213706041478751,0.12722646310432562,3.1666666666666665,0,1
128,2020-09,-3.3,0.056401074306177135,0.04514672686230248,-5.533333333333332,0,0
129,2020-10,1.0,-0.01864406779661021,-0.06695464362850956,3.1999999999999997,0,0
130,2020-11,0.8,0.02763385146804831,-0.03472222222222221,0.9333333333333336,0,0
131,2020-12,4.7,0.0008403361344537785,0.08153477218225413,2.1916666666666664,0,0
132,2021-01,1.6,-0.05793450881612083,0.1352549889135255,-4.1,1,1
133,2021-02,-3.3,-0.053475935828877,0.09960937499999978,-8.346153846153847,0,0
134,2021-03,14.6,0.1252354048964217,0.11012433392539966,11.684615384615386,1,1
135,2021-04,-1.2,-0.005020920502092019,0.03839999999999999,-2.684615384615385,1,0
136,2021-05,0.9,0.032800672834314426,0.013867488443759513,3.2249999999999996,0,1
137,2021-06,0.8,-0.02687296416938112,0.047112462006079214,-3.1750000000000003,1,1
138,2021-07,7.4,0.0058577405857740406,0.07256894049346885,4.45,1,1
139,2021-08,-2.6,-0.030782029950083167,-0.005412719891745632,3.1666666666666665,0,0
140,2021-09,-3.7,0.05321888412017173,-0.0027210884353742193,-5.533333333333332,0,0
141,2021-10,11.5,0.018744906275468542,0.039563437926330325,3.1999999999999997,0,1
142,2021-11,2.7,-0.0023999999999999577,0.08136482939632539,0.9333333333333336,0,0
143,2021-12,-0.1,0.020048115477145245,-0.009708737864077777,2.1916666666666664,0,0
144,2022-01,-1.9,-0.07625786163522019,-0.030637254901960786,-4.1,1,0
145,2022-02,-10.7,-0.08170212765957441,0.11378002528445008,-8.346153846153847,0,0
146,2022-03,20.3,0.13067655236329934,0.105561861520999,11.684615384615386,1,1
147,2022-04,6.0,-0.021311475409836023,0.1540041067761806,-2.684615384615385,1,1
